[2024-03-07 15:26:34.021] actor-0 started
[2024-03-07 15:26:34.021] Initializing model
[2024-03-07 15:26:35.174] Initializing bots
[2024-03-07 15:26:35.180] Game 0: Returns: -1 1; Actions: 
[2024-03-07 15:26:35.182] Game 1: Returns: -1 1; Actions: 
[2024-03-07 15:26:35.184] Game 2: Returns: -1 1; Actions: 
[2024-03-07 15:26:35.187] Game 3: Returns: -1 1; Actions: 
[2024-03-07 15:26:35.189] Game 4: Returns: -1 1; Actions: 
[2024-03-07 15:26:35.191] Game 5: Returns: -1 1; Actions: 
[2024-03-07 15:26:35.192] Game 6: Returns: -1 1; Actions: 
[2024-03-07 15:26:35.194] Game 7: Returns: -1 1; Actions: 
[2024-03-07 15:26:35.196] Game 8: Returns: -1 1; Actions: 
[2024-03-07 15:26:35.197] Game 9: Returns: -1 1; Actions: 
[2024-03-07 15:26:35.199] Game 10: Returns: -1 1; Actions: 
[2024-03-07 15:26:35.201] Game 11: Returns: -1 1; Actions: 
[2024-03-07 15:26:35.203] Game 12: Returns: -1 1; Actions: 
[2024-03-07 15:26:35.205] Game 13: Returns: -1 1; Actions: 
[2024-03-07 15:26:35.208] Game 14: Returns: -1 1; Actions: 
[2024-03-07 15:26:35.210] Game 15: Returns: -1 1; Actions: 
[2024-03-07 15:26:35.213] Game 16: Returns: -1 1; Actions: 
[2024-03-07 15:26:35.215] Game 17: Returns: -1 1; Actions: 
[2024-03-07 15:26:35.218] Game 18: Returns: -1 1; Actions: 
[2024-03-07 15:26:35.220] Game 19: Returns: -1 1; Actions: 
[2024-03-07 15:26:35.222] Game 20: Returns: -1 1; Actions: 
[2024-03-07 15:26:35.224] Game 21: Returns: -1 1; Actions: 
[2024-03-07 15:26:35.226] Game 22: Returns: -1 1; Actions: 
[2024-03-07 15:26:35.227] Game 23: Returns: -1 1; Actions: 
[2024-03-07 15:26:35.230] Game 24: Returns: -1 1; Actions: 
[2024-03-07 15:26:35.232] Game 25: Returns: -1 1; Actions: 
[2024-03-07 15:26:35.234] Game 26: Returns: -1 1; Actions: 
[2024-03-07 15:26:35.236] Game 27: Returns: -1 1; Actions: 
[2024-03-07 15:26:35.238] Game 28: Returns: -1 1; Actions: 
[2024-03-07 15:26:35.240] Game 29: Returns: -1 1; Actions: 
[2024-03-07 15:26:35.242] Game 30: Returns: -1 1; Actions: 
[2024-03-07 15:26:35.245] Game 31: Returns: -1 1; Actions: 
[2024-03-07 15:26:35.248] Game 32: Returns: -1 1; Actions: 
[2024-03-07 15:26:35.250] Game 33: Returns: -1 1; Actions: 
[2024-03-07 15:26:35.252] Game 34: Returns: -1 1; Actions: 
[2024-03-07 15:26:35.253] Game 35: Returns: -1 1; Actions: 
[2024-03-07 15:26:35.255] Game 36: Returns: -1 1; Actions: 
[2024-03-07 15:26:35.257] Game 37: Returns: -1 1; Actions: 
[2024-03-07 15:26:35.259] Game 38: Returns: -1 1; Actions: 
[2024-03-07 15:26:35.261] Game 39: Returns: -1 1; Actions: 
[2024-03-07 15:26:35.263] Game 40: Returns: -1 1; Actions: 
[2024-03-07 15:26:35.266] Game 41: Returns: -1 1; Actions: 
[2024-03-07 15:26:35.268] Game 42: Returns: -1 1; Actions: 
[2024-03-07 15:26:35.271] Game 43: Returns: -1 1; Actions: 
[2024-03-07 15:26:35.272] Game 44: Returns: -1 1; Actions: 
[2024-03-07 15:26:35.273] Inference cache: CacheInfo(hits=0, misses=0, size=0, max_size=65536)
[2024-03-07 15:26:35.273] Loading checkpoint ./Checkpoints/test_board_az/checkpoint-0
[2024-03-07 15:26:35.342] Game 45: Returns: -1 1; Actions: 
[2024-03-07 15:26:35.347] actor-0 exiting
